"Texture","Filename","Category","Width","Height","NonTransparentPct","AlphaValueCount","MaskClass","Tier","Path"
"Special G Chimera map","special g chimera map.tga","Other","64","64","7.7637","3","GradedModerate","Medium - moderate","textures\special g chimera map.tga"
"Special G Chimera Tail","special g chimera tail.tga","Other","64","64","14.7217","3","GradedModerate","Medium - moderate","textures\special g chimera tail.tga"
"Special G Colossus map","special g colossus map.tga","Other","128","128","15.2771","3","GradedModerate","Medium - moderate","textures\special g colossus map.tga"
"Special G Giant Turtle","special g giant turtle.tga","Other","256","256","13.4293","244","GradedModerate","Medium - moderate","textures\special g giant turtle.tga"
"Special G Minotaur","special g minotaur.tga","Other","128","128","9.2957","3","GradedModerate","Medium - moderate","textures\special g minotaur.tga"
"Special G Scylla","special g scylla.tga","Other","256","256","16.5375","3","GradedModerate","Medium - moderate","textures\special g scylla.tga"
"Special G Shade","special g shade.tga","Other","64","64","10.5469","3","GradedModerate","Medium - moderate","textures\special g shade.tga"
"Special N Battle Boar","special n battle boar.tga","Other","128","128","5.7068","3","GradedModerate","Medium - moderate","textures\special n battle boar.tga"
"Special N Einheriar","special n einheriar.tga","Other","64","64","13.4277","2","BinaryModerate","Medium - moderate","textures\special n einheriar.tga"
"Special N Frost Giant","special n frost giant.tga","Other","128","128","5.4443","3","GradedModerate","Medium - moderate","textures\special n frost giant.tga"
"Special N Jarl Cape map","special n jarl cape map.tga","Other","32","32","13.6719","3","GradedModerate","Medium - moderate","textures\special n jarl cape map.tga"
"Special N Jormund Brood","special n jormund brood.tga","Other","128","128","15.448","3","GradedModerate","Medium - moderate","textures\special n jormund brood.tga"
"Special N King Folstag Upgrade","special n king folstag upgrade.tga","Other","128","128","5.4443","3","GradedModerate","Medium - moderate","textures\special n king folstag upgrade.tga"
"Special N Raven","special n raven.tga","Other","64","64","13.6719","2","BinaryModerate","Medium - moderate","textures\special n raven.tga"
"Special N Troll","special n troll.tga","Other","128","128","6.6528","3","GradedModerate","Medium - moderate","textures\special n troll.tga"
"Special N Troll Bag","special n troll bag.tga","Other","64","32","10.8887","3","GradedModerate","Medium - moderate","textures\special n troll bag.tga"
"Special N Valkyrie map","special n valkyrie map.tga","Other","128","128","21.1975","3","GradedModerate","Medium - moderate","textures\special n valkyrie map.tga"
"Special X Oracle","special x oracle.tga","Other","64","64","21.4844","3","GradedModerate","Medium - moderate","textures\special x oracle.tga"
"Statue X Gaia Map","statue x gaia map.tga","Other","128","128","5.4504","3","GradedModerate","Medium - moderate","textures\statue x gaia map.tga"
"Theocrat Map","theocrat map.tga","Other","256","256","7.6431","3","GradedModerate","Medium - moderate","textures\theocrat map.tga"
"Titan E Ra Skirt Map","titan e ra skirt map.tga","Other","256","256","23.1659","239","GradedModerate","Medium - moderate","textures\titan e ra skirt map.tga"
"Titan X Promethean 1","titan x promethean 1.tga","Other","256","256","8.1421","3","GradedModerate","Medium - moderate","textures\titan x promethean 1.tga"
"trade c caravan cargo","trade c caravan cargo.tga","Other","64","64","12.6221","25","GradedModerate","Medium - moderate","textures\trade c caravan cargo.tga"
"Trade E Caravan Basket","trade e caravan basket.tga","Other","128","128","9.0149","2","BinaryModerate","Medium - moderate","textures\trade e caravan basket.tga"
"Trade E Caravan Camel","trade e caravan camel.tga","Other","128","128","6.1401","3","GradedModerate","Medium - moderate","textures\trade e caravan camel.tga"
"Trade G Caravan Cargo","trade g caravan cargo.tga","Other","64","64","5.9082","2","BinaryModerate","Medium - moderate","textures\trade g caravan cargo.tga"
"Trade G Caravan Donkey","trade g caravan donkey.tga","Other","64","64","10.9863","3","GradedModerate","Medium - moderate","textures\trade g caravan donkey.tga"
"Trade N Caravan Cargo","trade n caravan cargo.tga","Other","128","128","6.7871","3","GradedModerate","Medium - moderate","textures\trade n caravan cargo.tga"
"Trade N Caravan Ox","trade n caravan ox.tga","Other","128","128","8.3984","3","GradedModerate","Medium - moderate","textures\trade n caravan ox.tga"
"Trade X Caravan","trade x caravan.tga","Other","64","64","13.4521","3","GradedModerate","Medium - moderate","textures\trade x caravan.tga"
"Villager E Male Standard","villager e male standard.tga","Other","64","64","12.3291","3","GradedModerate","Medium - moderate","textures\villager e male standard.tga"
"Villager N Female","villager n female.tga","Other","64","64","15.5762","3","GradedModerate","Medium - moderate","textures\villager n female.tga"
"Villager X Female","villager x female.tga","Other","64","64","23.5596","3","GradedModerate","Medium - moderate","textures\villager x female.tga"
"Villager X Male","villager x male.tga","Other","64","64","22.3389","3","GradedModerate","Medium - moderate","textures\villager x male.tga"
"Villager X Pony","villager x pony.tga","Other","64","64","11.0107","3","GradedModerate","Medium - moderate","textures\villager x pony.tga"
"World A Bouy","world a bouy.tga","World/Terrain","32","32","22.6562","2","BinaryModerate","Medium - moderate","textures\world a bouy.tga"
"World A Underworld Passage Color Transform","world a underworld passage color transform.tga","World/Terrain","64","64","14.624","3","GradedModerate","Medium - moderate","textures\world a underworld passage color transform.tga"
"World A Waypoint Flag","world a waypoint flag.tga","World/Terrain","128","64","25","2","BinaryModerate","Medium - moderate","textures\world a waypoint flag.tga"
"world c statue nuwa","world c statue nuwa.tga","World/Terrain","128","128","13.1775","131","GradedModerate","Medium - moderate","textures\world c statue nuwa.tga"
"World E Statue Ra","world e statue ra.tga","World/Terrain","128","128","15.9058","2","BinaryModerate","Medium - moderate","textures\world e statue ra.tga"
"World G Tent","world g tent.tga","World/Terrain","128","128","5.7373","3","GradedModerate","Medium - moderate","textures\world g tent.tga"
